155279,1141,1282
160740,21183,1282
48943,5746,1282
16291,4228,1282
116957,1400,1282
157484,6338,1282
75892,12717,1282
146415,19747,1282
30751,743,1282
58435,4228,1282
135640,21216,1282
54654,15523,1282
145311,896,1282
32833,9175,1282
62959,5746,1282
127477,1588,1282
154180,5746,1282
116924,4228,1282
122235,21240,1282
18211,14056,1282
135255,9587,1282
138534,4228,1282
49402,13003,1282
120471,6968,1282
129313,15523,1282
114268,4228,1282
111780,20613,1282
107853,24,1282
55277,5276,1282
161195,465,1282
145036,13268,1282
83926,8655,1282
162032,1099,1282
157484,6704,1282
141732,1972,1282
124293,5168,1282
144694,20373,1282
151215,13268,1282
117526,12642,1282
121347,2936,1282
154980,19160,1282
69112,12287,1282
90221,20072,1282
56413,5625,1282
51312,2404,1282
16053,21216,1282
151189,13268,1282
7086,19511,1282
154149,8413,1282
46259,15228,1282
95204,1754,1282
35613,21216,1282
61608,13096,1282
35613,17844,1282
2558,6926,1282
161134,5201,1282
90091,7620,1282
9067,3192,1282
158817,20071,1282
2558,16920,1282
57396,3272,1282
52531,12957,1282
47162,15444,1282
16730,1692,1282
159762,1927,1282
161134,2240,1282
41715,4228,1282
156404,4647,1282
127652,21216,1282
161731,3599,1282
159762,18187,1282
70282,15523,1282
48699,328,1282
39119,2754,1282
139769,2757,1282
148537,5746,1282
129682,16740,1282
145273,7181,1282
58011,4228,1282
108790,7525,1282
69510,17424,1282
16745,6184,1282
159756,880,1282
69002,20920,1282
126888,2371,1282
160853,2405,1282
92346,8983,1282
113084,20072,1282
7232,4228,1282
79665,21241,1282
75275,20159,1282
123714,4228,1282
27860,21241,1282
59177,599,1282
118131,2338,1282
112216,734,1282
83423,15721,1282
155768,8968,1282
63340,1138,1282
146818,20025,1282
112284,4228,1282
132102,1253,1282
43337,20759,1282
64843,21117,1282
78458,2477,1282
1322,8694,1282
14124,16190,1282
101796,21232,1282
37615,12518,1282
151176,13112,1282
33639,2404,1282
6640,14200,1282
54166,5352,1282
114785,3812,1282
108133,21002,1282
149902,21243,1282
17744,4228,1282
9716,8442,1282
155354,24,1282
93611,16095,1282
151095,2847,1282
98503,3434,1282
109420,5746,1282
49479,10932,1282
129608,71,1282
160277,21241,1282
49059,1371,1282
78799,13268,1282
41533,1783,1282
24248,9734,1282
161134,687,1282
92833,16211,1282
151184,2275,1282
136580,18133,1282
160512,4228,1282
57402,2807,1282
57402,3614,1282
64287,5746,1282
75954,1851,1282
138011,18727,1282
57402,7713,1282
57402,3250,1282
68990,20117,1282
57402,7111,1282
53368,5746,1282
14412,1987,1282
150146,5158,1282
57402,160,1282
86703,6140,1282
102703,16508,1282
36108,910,1282
49198,97,1282
69658,21130,1282
8064,1274,1282
82285,10317,1282
136602,450,1282
128774,21241,1282
111903,275,1282
62793,5746,1282
61661,21241,1282
105729,21231,1282
157818,1238,1282
63250,4228,1282
144019,4992,1282
63899,6859,1282
24822,886,1282
49198,242,1282
151032,20965,1282
97515,6995,1282
34721,21216,1282
120590,921,1282
45804,3192,1282
52690,8759,1282
102621,19653,1282
65725,442,1282
96961,5759,1282
5219,19762,1282
68822,18614,1282
68823,18614,1282
96961,1380,1282
102825,11880,1282
69510,7469,1282
101045,9388,1282
49048,4081,1282
148424,4228,1282
39039,20465,1282
8619,5746,1282
108925,16268,1282
45564,5746,1282
153012,423,1282
9649,21216,1282
70585,5128,1282
156782,21216,1282
39162,6936,1282
149348,14411,1282
39162,226,1282
31228,15523,1282
103165,9908,1282
157099,13192,1282
154243,2410,1282
38063,7850,1282
91499,21220,1282
161046,1321,1282
32093,20969,1282
103512,21241,1282
30757,16177,1282
82516,14525,1282
24351,1781,1282
24178,16697,1282
48273,8634,1282
41488,20965,1282
140080,1830,1282
9538,5856,1282
1143,20466,1282
63719,5114,1282
126783,9842,1282
59976,20436,1282
32883,1781,1282
4399,21216,1282
35695,1120,1282
49455,11818,1282
42093,7034,1282
74269,12598,1282
154243,15523,1282
6466,4919,1282
162004,4933,1282
127491,1078,1282
131054,13002,1282
56352,18957,1282
7592,21241,1282
49455,17158,1282
93343,11269,1282
15487,15523,1282
127787,7399,1282
27454,21241,1282
49455,17255,1282
58774,18314,1282
48416,20864,1282
161677,17492,1282
63659,226,1282
140398,16435,1282
9761,14536,1282
102811,9290,1282
155160,21241,1282
58844,8443,1282
74015,3247,1282
160430,21211,1282
159295,955,1282
158788,15521,1282
47963,2253,1282
158788,1478,1282
158788,6953,1282
99627,8157,1282
41298,11955,1282
98667,626,1282
51643,20474,1282
77537,21241,1282
75362,4228,1282
157606,668,1282
98033,6995,1282
4897,21117,1282
54212,21170,1282
155158,6806,1282
73829,13008,1282
140889,16761,1282
3103,5360,1282
51487,7552,1282
49455,18762,1282
18778,1522,1282
41579,7083,1282
116775,6995,1282
60084,21241,1282
49455,798,1282
144841,55,1282
112339,10746,1282
53348,7031,1282
119806,1138,1282
161410,5598,1282
28197,21139,1282
76157,19796,1282
42871,14885,1282
63896,1365,1282
97289,1955,1282
70330,6345,1282
59844,21216,1282
82958,13406,1282
93611,4916,1282
139570,6300,1282
153385,3454,1282
133033,4411,1282
45072,20745,1282
106203,19756,1282
18682,20965,1282
21200,15727,1282
153385,5126,1282
28787,17689,1282
57369,16849,1282
37560,20745,1282
98360,7002,1282
55385,20035,1282
152847,6217,1282
39302,15899,1282
53983,18928,1282
106714,21216,1282
151032,31,1282
88344,20635,1282
62376,21241,1282
44302,20498,1282
955,15283,1282
77066,5329,1282
158201,15189,1282
141693,10170,1282
51487,11984,1282
161457,9951,1282
125357,3,1282
97999,10833,1282
80960,5746,1282
34138,3417,1282
156827,19639,1282
40340,13268,1282
112664,2389,1282
75849,18756,1282
31498,21216,1282
28790,1484,1282
5250,21170,1282
61894,6936,1282
154819,7764,1282
87206,3495,1282
70755,20965,1282
101801,19882,1282
155197,16626,1282
129173,11955,1282
49455,16472,1282
100725,14602,1282
81097,20156,1282
23712,3311,1282
159547,12987,1282
150543,4228,1282
32738,21216,1282
144985,15523,1282
161457,186,1282
2510,13126,1282
72479,5769,1282
49594,1455,1282
153432,12022,1282
76656,21170,1282
84089,5746,1282
131054,9644,1282
118145,5847,1282
38652,2702,1282
9938,4228,1282
58515,21121,1282
16898,599,1282
98971,7157,1282
141017,15135,1282
130272,18265,1282
76405,16878,1282
146349,1331,1282
92764,12435,1282
134508,5883,1282
58515,17619,1282
45018,21241,1282
5842,14765,1282
37305,21216,1282
161391,6019,1282
129259,4228,1282
132102,5883,1282
55297,15523,1282
4394,14765,1282
56961,3645,1282
45036,15523,1282
9553,207,1282
57402,12626,1282
109836,20474,1282
161300,15461,1282
58788,19550,1282
3351,19367,1282
8240,11326,1282
29075,21216,1282
57402,5227,1282
98815,1987,1282
143291,19105,1282
96203,15523,1282
155352,13268,1282
56210,4228,1282
143291,115,1282
46008,5746,1282
120366,18224,1282
86961,14423,1282
32738,21130,1282
149363,14423,1282
128389,689,1282
158742,4228,1282
70661,21216,1282
114061,21232,1282
143291,569,1282
127082,20099,1282
42060,21241,1282
4591,21195,1282
131286,12271,1282
15637,15523,1282
36375,18022,1282
47973,15989,1282
152721,21241,1282
154752,15523,1282
120507,11209,1282
13647,19887,1282
107810,4228,1282
95426,4228,1282
32738,21227,1282
106524,21130,1282
19766,8189,1282
16126,20745,1282
74736,20242,1282
105497,12598,1282
103045,5092,1282
55793,6997,1282
135266,21214,1282
126476,15967,1282
116472,3495,1282
10509,218,1282
110542,15523,1282
69148,21063,1282
82014,6971,1282
145481,15523,1282
154965,19367,1282
162082,6336,1282
20046,1400,1282
45653,4228,1282
140889,7643,1282
150464,21241,1282
92088,10715,1282
161014,5606,1282
70789,7904,1282
90248,21241,1282
83111,20159,1282
34015,14096,1282
60017,20965,1282
80757,13783,1282
81754,13268,1282
4625,5770,1282
118242,2099,1282
118336,17758,1282
54985,21241,1282
8058,1321,1282
16899,3495,1282
131088,423,1282
157376,1321,1282
59071,5746,1282
28878,9771,1282
66434,5746,1282
7107,19506,1282
141890,13913,1282
71804,21109,1282
68424,737,1282
23411,410,1282
91722,10317,1282
158310,21241,1282
13392,127,1282
83619,355,1282
73915,1120,1282
65263,4228,1282
130509,18521,1282
70440,8983,1282
126321,20072,1282
33071,1192,1282
113459,15523,1282
97769,21216,1282
135993,24,1282
143291,284,1282
5859,21241,1282
111375,9525,1282
17416,5746,1282
66004,4060,1282
142212,1371,1282
29323,21241,1282
107452,21240,1282
109070,4228,1282
64256,20872,1282
10594,4228,1282
53848,617,1282
7695,20965,1282
2051,20018,1282
83056,20965,1282
118097,21168,1282
25100,15283,1282
145689,16171,1282
149393,4228,1282
46661,5746,1282
116164,21216,1282
455,1832,1282
135039,20745,1282
86190,2746,1282
37388,21216,1282
161604,3,1282
107247,2409,1282
97201,13524,1282
94936,1300,1282
6243,21241,1282
91921,649,1282
56396,20232,1282
74821,13255,1282
143660,21241,1282
39410,1486,1282
143291,2884,1282
147802,4228,1282
123883,2537,1282
103470,2928,1282
99903,4228,1282
7861,5746,1282
105729,15523,1282
144593,15523,1282
44544,4228,1282
68801,649,1282
105729,4228,1282
141251,2173,1282
35315,21048,1282
15474,18379,1282
38847,1141,1282
131407,20977,1282
129482,5364,1282
48464,1361,1282
64772,9912,1282
40992,3687,1282
78870,14471,1282
392,15523,1282
112318,21209,1282
2886,5746,1282
55254,21216,1282
109367,798,1282
392,4228,1282
18442,16664,1282
45923,20808,1282
159295,13096,1282
92249,4228,1282
55361,6859,1282
142130,6971,1282
22220,9908,1282
67095,15927,1282
36015,9908,1282
154253,1926,1282
124327,13661,1282
99623,10772,1282
63146,20635,1282
79378,287,1282
159119,4695,1282
161013,823,1282
86849,20973,1282
125519,1299,1282
8880,21056,1282
86373,18554,1282
89997,182,1282
5929,21216,1282
117203,4851,1282
121564,8133,1282
19864,2477,1282
160023,13637,1282
137492,20859,1282
46694,20799,1282
65004,21214,1282
155305,13096,1282
161356,19142,1282
13187,19548,1282
71707,16248,1282
133993,11221,1282
72695,15523,1282
141162,1868,1282
106615,21241,1282
143291,902,1282
151148,3001,1282
49059,13128,1282
74563,8984,1282
143291,404,1282
6581,20601,1282
142973,16463,1282
160018,3857,1282
31641,12731,1282
2058,20965,1282
35048,9543,1282
40636,4348,1282
127805,7378,1282
76688,8800,1282
158388,13096,1282
155335,16816,1282
14834,648,1282
144676,13268,1282
79877,329,1282
144949,68,1282
115870,3312,1282
50848,8497,1282
117178,21241,1282
19069,1781,1282
13714,15523,1282
955,20636,1282
113331,20965,1282
160982,1321,1282
119993,20072,1282
95989,4341,1282
33279,11393,1282
74736,19545,1282
148286,5746,1282
155305,15523,1282
143291,181,1282
67690,450,1282
110955,15523,1282
51227,16345,1282
31459,14045,1282
145053,15523,1282
27092,17619,1282
84027,3938,1282
6460,21241,1282
