21034,1051,1282
25872,18172,1282
34628,5106,1282
14161,3789,1282
61637,1284,1282
23001,5626,1282
45437,11137,1282
13393,16952,1282
26844,693,1282
38493,3789,1282
4196,18203,1282
36990,13504,1282
12472,835,1282
27758,8113,1282
40286,5106,1282
65858,1454,1282
20052,5106,1282
61627,3789,1282
63770,18218,1282
15770,12274,1282
3849,8467,1282
6787,3789,1282
34834,11374,1282
63102,6184,1282
66604,13504,1282
60549,3789,1282
59524,17672,1282
57984,21,1282
37232,4695,1282
26285,439,1282
12268,11600,1282
48609,7654,1282
26941,1012,1282
23001,5945,1282
9492,1794,1282
64576,4599,1282
11971,17488,1282
17406,11600,1282
61857,11071,1282
63441,2661,1282
20762,16460,1282
42821,10765,1282
51056,17227,1282
37678,4998,1282
35679,2177,1282
13963,18203,1282
17388,11600,1282
6442,16760,1282
20028,7449,1282
33430,13260,1282
52962,1600,1282
28930,18203,1282
39752,11457,1282
28930,15438,1282
2383,6145,1282
26230,4630,1282
50993,6753,1282
8144,2881,1282
24169,17226,1282
2383,14671,1282
38090,2950,1282
36167,11337,1282
33816,13436,1282
14509,1548,1282
24997,1752,1282
26230,2036,1282
31356,3789,1282
22026,4151,1282
65934,18203,1282
26781,3241,1282
24997,15729,1282
43271,13504,1282
34517,310,1282
30149,2496,1282
7840,2498,1282
15143,5106,1282
66770,14525,1282
12440,6376,1282
38335,3789,1282
58350,6673,1282
42972,15083,1282
14521,5494,1282
24994,822,1282
42777,17933,1282
65631,2149,1282
25977,2178,1282
51890,7939,1282
60058,17227,1282
6577,3789,1282
46876,18219,1282
45220,17303,1282
64347,3789,1282
24264,18219,1282
38788,560,1282
62116,2120,1282
59693,684,1282
48398,13681,1282
21456,7926,1282
40448,1048,1282
13719,17186,1282
59719,3789,1282
1012,1147,1282
32113,17791,1282
41037,18112,1282
46392,2243,1282
1257,7688,1282
12393,14065,1282
55581,18214,1282
29504,10968,1282
17370,11470,1282
28110,2177,1282
6049,12396,1282
36801,4759,1282
60761,3432,1282
58098,18005,1282
16291,18221,1282
15369,3789,1282
8684,7474,1282
21096,21,1282
52361,13991,1282
17295,2583,1282
54275,3098,1282
58602,5106,1282
34865,9615,1282
66735,66,1282
25455,18219,1282
34679,1259,1282
46531,11600,1282
31262,1624,1282
21064,8586,1282
26230,640,1282
52071,14082,1282
17382,2068,1282
5029,15683,1282
25661,3789,1282
38093,2544,1282
38093,3254,1282
40820,5106,1282
45457,1682,1282
6314,16185,1282
38093,6832,1282
38093,2932,1282
42773,17266,1282
38093,6317,1282
36489,5106,1282
12621,1809,1282
16499,4590,1282
38093,151,1282
49722,5454,1282
55951,14328,1282
29142,846,1282
34740,92,1282
43028,18124,1282
7296,1167,1282
47932,9085,1282
5044,425,1282
66377,18219,1282
59569,260,1282
40220,5106,1282
39773,18219,1282
57124,18213,1282
23293,1135,1282
40414,3789,1282
11399,4447,1282
40676,6088,1282
21571,826,1282
34740,230,1282
17242,17969,1282
53886,6208,1282
28568,18203,1282
63159,857,1282
33216,2881,1282
36228,7745,1282
55914,16875,1282
41407,417,1282
53658,5118,1282
4785,16964,1282
42701,16086,1282
42700,16086,1282
53658,1265,1282
56000,10427,1282
42972,6622,1282
55274,8291,1282
34674,3665,1282
15042,3789,1282
30111,17564,1282
7778,5106,1282
58406,14135,1282
33109,5106,1282
19026,401,1282
8614,18203,1282
43395,4566,1282
22363,18203,1282
30171,6155,1282
15830,12570,1282
30171,215,1282
27074,13504,1282
56148,8730,1282
22648,11540,1282
20094,2183,1282
29674,6952,1282
51537,18207,1282
26151,1211,1282
27434,17973,1282
56291,18219,1282
26846,14056,1282
48022,12666,1282
21155,1622,1282
21005,14488,1282
34311,7636,1282
31237,17969,1282
8102,1665,1282
8523,5205,1282
1108,17565,1282
40603,4553,1282
65583,8678,1282
39106,17540,1282
27781,1622,1282
4047,18203,1282
28968,1031,1282
34855,10378,1282
31541,6244,1282
44844,11033,1282
20094,13504,1282
5884,4388,1282
26918,4399,1282
65866,995,1282
67327,11373,1282
37652,16371,1282
6901,18219,1282
34855,14871,1282
52257,9915,1282
13506,13504,1282
65985,6566,1282
23909,18219,1282
34855,14944,1282
38624,15834,1282
34387,17886,1282
26731,15140,1282
40573,215,1282
8340,14268,1282
8721,12676,1282
55992,8217,1282
20926,18219,1282
38654,7475,1282
44723,2929,1282
25580,18198,1282
24575,888,1282
24139,13502,1282
34178,2047,1282
24139,1355,1282
24139,6170,1282
54716,7228,1282
31139,10485,1282
54338,584,1282
35824,17572,1282
46056,18219,1282
45249,3789,1282
23104,622,1282
54088,6208,1282
4498,18112,1282
36818,18160,1282
20920,6040,1282
44656,11379,1282
8768,14542,1282
2880,4767,1282
35750,6695,1282
34855,16214,1282
16249,1393,1282
31288,6291,1282
61573,6208,1282
39148,18219,1282
34855,745,1282
12102,51,1282
59741,9451,1282
36483,6241,1282
62832,1048,1282
26482,4975,1282
24556,18132,1282
45541,16993,1282
31891,12973,1282
40674,1253,1282
53800,1778,1282
43300,5632,1282
39057,18203,1282
48205,11715,1282
52361,4385,1282
7678,5594,1282
19356,3115,1282
1843,3950,1282
32883,17779,1282
57307,16959,1282
16165,17969,1282
18386,13687,1282
19356,4564,1282
25090,15309,1282
38080,14616,1282
29483,17779,1282
54222,6215,1282
37277,17194,1282
18871,5523,1282
30230,13830,1282
36731,16347,1282
57506,18203,1282
17242,28,1282
